Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1581241994574,0.083913050591945651581241994574,0.06304761022329331581241994574,0.055368378758430481581241994574,0.07930138707160951581241994574,0.18223835527896881581241994574,1.00715959072113041581241994574,9.5839529037475591581241994574,34.798145294189451581241994574,38.437393188476561581241994574,14.1494951248168951581241994574,0.51717603206634521581241994574,0.1556265801191331581241994574,0.203092098236083981581241994574,0.105432882905006411581241994574,0.085984222590923311581241994574,0.08453953266143799
1581241994727,0.067106992006301881581241994727,0.068150937557220461581241994727,0.059990875422954561581241994727,0.058108687400817871581241994727,0.21678549051284791581241994727,1.16816270351409911581241994727,11.0048866271972661581241994727,40.2325477600097661581241994727,44.406631469726561581241994727,16.3145465850830081581241994727,0.57489144802093511581241994727,0.099082700908184051581241994727,0.190359085798263551581241994727,0.127188712358474731581241994727,0.112725377082824711581241994727,0.08501432090997696
1581241994767,0.073349460959434511581241994767,0.060156486928462981581241994767,0.067586645483970641581241994767,0.0491749197244644171581241994767,0.23739165067672731581241994767,1.44674909114837651581241994767,11.3540592193603521581241994767,42.883674621582031581241994767,47.697456359863281581241994767,17.4632949829101561581241994767,0.7474904060363771581241994767,0.115365043282508851581241994767,0.164076000452041631581241994767,0.137791424989700321581241994767,0.103030040860176091581241994767,0.0872456505894661
1581241994807,0.094508647918701171581241994807,0.07279191911220551581241994807,0.076552420854568481581241994807,0.0430440865457057951581241994807,0.26457741856575011581241994807,1.36906409263610841581241994807,12.2109222412109381581241994807,44.934097290039061581241994807,49.661636352539061581241994807,18.034431457519531581241994807,0.80931413173675541581241994807,0.09584240615367891581241994807,0.174979940056800841581241994807,0.12396287918090821581241994807,0.099907085299491881581241994807,0.05874946340918541
1581241994887,0.093791484832763671581241994887,0.105919547379016881581241994887,0.079892620444297791581241994887,0.050463378429412841581241994887,0.267120003700256351581241994887,1.30554485321044921581241994887,12.6868247985839841581241994887,46.186882019042971581241994887,51.007507324218751581241994887,18.638374328613281581241994887,0.65069019794464111581241994887,0.094723798334598541581241994887,0.175288259983062741581241994887,0.142530828714370731581241994887,0.1166294589638711581241994887,0.05415208637714386
1581241994967,0.092076048254966741581241994967,0.110783353447914121581241994967,0.090397000312805181581241994967,0.0460138618946075441581241994967,0.23396280407905581581241994967,1.4719076156616211581241994967,12.4006404876708981581241994967,46.253398895263671581241994967,51.2043228149414061581241994967,18.6467285156251581241994967,0.74047642946243291581241994967,0.104808166623115541581241994967,0.194566920399665831581241994967,0.16542708873748781581241994967,0.127687782049179081581241994967,0.08474831283092499
1581241995047,0.061552185565233231581241995047,0.091663278639316561581241995047,0.081496313214302061581241995047,0.039080958813428881581241995047,0.2303927242755891581241995047,1.43523228168487551581241995047,12.2423295974731451581241995047,45.6438827514648441581241995047,50.461475372314451581241995047,18.295803070068361581241995047,0.83578956127166751581241995047,0.110690593719482421581241995047,0.193081200122833251581241995047,0.162696838378906251581241995047,0.13046288490295411581241995047,0.09170514345169067
1581241995127,0.05354285240173341581241995127,0.080772921442985531581241995127,0.0558453910052776341581241995127,0.037835881114006041581241995127,0.263249158859252931581241995127,1.27957105636596681581241995127,12.3883285522460941581241995127,45.4673156738281251581241995127,50.298873901367191581241995127,18.4150161743164061581241995127,0.72896611690521241581241995127,0.087730318307876591581241995127,0.1633130908012391581241995127,0.145635321736335751581241995127,0.114880450069904331581241995127,0.07309287041425705
1581241995207,0.081651493906974791581241995207,0.078959256410598751581241995207,0.082938849925994871581241995207,0.035437468439340591581241995207,0.25567892193794251581241995207,1.4494665861129761581241995207,12.4002666473388671581241995207,45.940105438232421581241995207,50.877578735351561581241995207,18.5999660491943361581241995207,0.6996969580650331581241995207,0.097132198512554171581241995207,0.149054348468780521581241995207,0.141010701656341551581241995207,0.098441436886787411581241995207,0.057344432920217514
1581241995298,0.095642007887363431581241995298,0.09694223105907441581241995298,0.104784317314624791581241995298,0.036670945584774021581241995298,0.239587098360061651581241995298,1.50507593154907231581241995298,12.3407421112060551581241995298,46.063774108886721581241995298,50.995998382568361581241995298,18.446647644042971581241995298,0.81087601184844971581241995298,0.113805994391441351581241995298,0.178736001253128051581241995298,0.16121731698513031581241995298,0.105046436190605161581241995298,0.06858928501605988
