Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1579243725802,0.00100737775210291151579243725802,8.107231697067618E-41579243725802,6.037958664819598E-41579243725802,6.814734661020339E-41579243725802,0.00108986638952046631579243725802,0.0050370255485177041579243725802,0.0349566377699375151579243725802,0.128321886062622071579243725802,0.141839802265167241579243725802,0.0521949790418148041579243725802,0.00185373483691364531579243725802,0.00126829207874834541579243725802,6.573709542863071E-41579243725802,0.00104270107112824921579243725802,5.802673986181617E-41579243725802,8.852017344906926E-4
1579243725888,0.00117055606096982961579243725888,0.00175101170316338541579243725888,0.00121560797560960051579243725888,0.00172401277814060451579243725888,0.00213135057128965851579243725888,0.0056295022368431091579243725888,0.042726684361696241579243725888,0.158478677272796631579243725888,0.174431785941123961579243725888,0.062538705766201021579243725888,0.0036966474726796151579243725888,0.00141476828139275311579243725888,0.00105971668381243941579243725888,6.537633016705513E-41579243725888,7.651661289855838E-41579243725888,9.482815512456E-4
1579243725947,0.0014116580132395031579243725947,0.00176345312502235171579243725947,0.0011262290645390751579243725947,0.0020533173810690641579243725947,0.00285447295755147931579243725947,0.0052015082910656931579243725947,0.047723218798637391579243725947,0.176821142435073851579243725947,0.194792598485946661579243725947,0.070409536361694341579243725947,0.0034457519650459291579243725947,8.287935052067041E-41579243725947,0.00130891916342079641579243725947,8.203276665881276E-41579243725947,0.00120261567644774911579243725947,8.973828516900539E-4
1579243726009,0.00174608500674366951579243726009,0.00210657413117587571579243726009,0.00137196411378681661579243726009,0.00116250314749777321579243726009,0.00231943186372518541579243726009,0.0053851576521992681579243726009,0.049599219113588331579243726009,0.183959290385246281579243726009,0.203196167945861821579243726009,0.074075654149055481579243726009,0.0035013747401535511579243726009,0.00144478050060570241579243726009,0.00139014050364494321579243726009,6.095801945775747E-41579243726009,8.583541493862867E-41579243726009,0.0011884812265634537
1579243726104,0.0013268480543047191579243726104,0.00159241189248859881579243726104,0.00181330996565520761579243726104,0.00161257071886211631579243726104,0.0014477014774456621579243726104,0.0058963624760508541579243726104,0.050980772823095321579243726104,0.187828257679939271579243726104,0.20728898048400881579243726104,0.075290367007255551579243726104,0.0034415035042911771579243726104,0.0012675025500357151579243726104,0.00123293604701757431579243726104,0.00130937912035733461579243726104,0.00167648436035960911579243726104,0.0013840552419424057
1579243726181,0.00117265642620623111579243726181,0.0015730019658803941579243726181,0.00128589698579162361579243726181,0.0014369469135999681579243726181,0.00187079072929918771579243726181,0.00615036860108375551579243726181,0.050414506345987321579243726181,0.189475297927856451579243726181,0.21042862534523011579243726181,0.076466858386993411579243726181,0.0033765984699130061579243726181,0.0011675644200295211579243726181,0.0023843958042562011579243726181,0.0014744965592399241579243726181,0.00194318266585469251579243726181,0.0011692200787365437
1579243726262,9.284928673878312E-41579243726262,0.00175746111199259761579243726262,9.9355005659163E-41579243726262,0.00122311944141983991579243726262,0.0014234491391107441579243726262,0.00556860677897930151579243726262,0.052641205489635471579243726262,0.19419470429420471579243726262,0.21463473141193391579243726262,0.077714666724205021579243726262,0.0036456338129937651579243726262,0.00186619162559509281579243726262,0.00244691921398043631579243726262,0.00128320325165987011579243726262,0.00147711159661412241579243726262,0.001503905514255166
1579243726342,5.937563255429268E-41579243726342,0.00129513512365521579243726342,0.00124943722039461141579243726342,0.00144396896939724681579243726342,0.00144506222568452361579243726342,0.0061060143634676931579243726342,0.053855791687965391579243726342,0.197642430663108831579243726342,0.216936707496643071579243726342,0.078122690320014951579243726342,0.0039418293163180351579243726342,0.00167216302361339331579243726342,0.00142380408942699431579243726342,0.00162351073231548071579243726342,9.099324815906584E-41579243726342,9.524216293357313E-4
1579243726422,3.775093937292695E-41579243726422,0.0013336716219782831579243726422,0.00156847503967583181579243726422,0.00144071609247475861579243726422,0.00111147086136043071579243726422,0.0064274333417415621579243726422,0.0519402995705604551579243726422,0.192949280142784121579243726422,0.213362097740173341579243726422,0.077753879129886631579243726422,0.00315516721457242971579243726422,0.00114962446969002491579243726422,0.00147137371823191641579243726422,0.00128107797354459761579243726422,0.0013078445335850121579243726422,0.0014461800456047058
1579243726502,0.00129786739125847821579243726502,0.00115704559721052651579243726502,0.00188597105443477631579243726502,0.00159808085300028321579243726502,0.00135100865736603741579243726502,0.0060843257233500481579243726502,0.0520319044589996341579243726502,0.191899776458740231579243726502,0.212137699127197271579243726502,0.077181667089462281579243726502,0.0027933781966567041579243726502,0.0012324217241257431579243726502,0.002093306276947261579243726502,9.10584582015872E-41579243726502,9.792924392968416E-41579243726502,0.0012143781641498208
